episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
10109,-27.75,83,0.219487,caught,0.0,12,0.193548,212.598,531442
10110,-106.16,64,0.219454,caught,0.0,8,0.129032,212.608,531485
10111,38.44,83,0.219421,caught,0.0,18,0.290323,212.619,531537
10112,64.56,82,0.219388,caught,0.0,19,0.306452,212.629,531571
10113,-71.07,62,0.219355,caught,0.0,11,0.177419,212.637,531597
10114,41.28,85,0.219322,caught,0.0,18,0.290323,212.646,531638
10115,10.09,88,0.219289,caught,0.0,16,0.258065,212.656,531699
10116,31.49,83,0.219256,caught,0.0,17,0.274194,212.664,531748
10117,-101.09,67,0.219223,caught,0.0,9,0.145161,212.673,531794
10118,43.31,85,0.219191,caught,0.0,19,0.306452,212.682,531851
10119,29.75,81,0.219158,caught,0.0,17,0.274194,212.691,531909
10120,-93.34,90,0.219125,caught,0.0,7,0.112903,212.701,531978
10121,36.01,157,0.219092,caught,0.0,19,0.306452,212.723,532109
10122,36.13,135,0.219059,caught,0.0,21,0.33871,212.739,532204
10123,78.33,85,0.219026,caught,0.0,22,0.354839,212.748,532263
10124,-73.39,74,0.218993,caught,0.0,10,0.16129,212.758,532293
10125,41.87,81,0.218961,caught,0.0,17,0.274194,212.766,532329
10126,-21.82,83,0.218928,caught,0.0,12,0.193548,212.775,532388
10127,29.91,88,0.218895,caught,0.0,18,0.290323,212.786,532435
10128,-8.28,80,0.218862,caught,0.0,14,0.225806,212.796,532494
10129,22.65,82,0.218829,caught,0.0,17,0.274194,212.805,532538
10130,73.7,83,0.218796,caught,0.0,21,0.33871,212.814,532580
10131,51.07,86,0.218764,caught,0.0,19,0.306452,212.826,532623
10132,-24.74,86,0.218731,caught,0.0,12,0.193548,212.838,532675
10133,71.56,83,0.218698,caught,0.0,21,0.33871,212.848,532713
10134,17.34,83,0.218665,caught,0.0,17,0.274194,212.858,532769
10135,-39.28,90,0.218632,caught,0.0,12,0.193548,212.868,532836
10136,68.25,87,0.218599,caught,0.0,21,0.33871,212.877,532881
10137,-98.44,56,0.218567,caught,0.0,8,0.129032,212.884,532917
10138,-59.52,58,0.218534,caught,0.0,12,0.193548,212.891,532953
10139,-89.25,65,0.218501,caught,0.0,9,0.145161,212.899,532977
10140,-81.3,58,0.218468,caught,0.0,9,0.145161,212.906,533007
10141,68.04,80,0.218436,caught,0.0,20,0.322581,212.915,533037
10142,-1.45,81,0.218403,caught,0.0,14,0.225806,212.929,533089
10143,-87.8,62,0.21837,caught,0.0,9,0.145161,212.937,533116
10144,50.4,82,0.218337,caught,0.0,19,0.306452,212.945,533169
10145,11.68,81,0.218305,caught,0.0,15,0.241935,212.954,533218
10146,-102.71,60,0.218272,caught,0.0,7,0.112903,212.961,533243
10147,-15.65,86,0.218239,caught,0.0,13,0.209677,212.971,533297
10148,-105.9,62,0.218206,caught,0.0,7,0.112903,212.978,533324
10149,-69.01,65,0.218174,caught,0.0,12,0.193548,212.986,533361
10150,251.1,88,0.218141,caught,0.0,19,0.306452,212.997,533404
10151,57.45,85,0.218108,caught,0.0,19,0.306452,213.006,533453
10152,18.8,82,0.218075,caught,0.0,15,0.241935,213.018,533489
10153,26.56,81,0.218043,caught,0.0,16,0.258065,213.028,533534
10154,11.73,80,0.21801,caught,0.0,15,0.241935,213.036,533576
10155,43.09,80,0.217977,caught,0.0,18,0.290323,213.045,533627
10156,76.91,87,0.217945,caught,0.0,13,0.209677,213.054,533690
10157,-13.36,96,0.217912,caught,0.0,13,0.209677,213.065,533743
10158,54.9,82,0.217879,caught,0.0,19,0.306452,213.074,533793
10159,54.6,83,0.217847,caught,0.0,19,0.306452,213.083,533832
10160,-2.48,80,0.217814,caught,0.0,14,0.225806,213.091,533884
10161,52.71,139,0.217781,caught,0.0,19,0.306452,213.107,533984
10162,68.41,84,0.217749,caught,0.0,20,0.322581,213.116,534022
10163,18.83,78,0.217716,caught,0.0,16,0.258065,213.125,534083
10164,39.68,82,0.217683,caught,0.0,18,0.290323,213.134,534143
10165,14.55,81,0.217651,caught,0.0,16,0.258065,213.142,534213
10166,-11.23,82,0.217618,caught,0.0,13,0.209677,213.152,534257
10167,-82.25,52,0.217585,caught,0.0,9,0.145161,213.158,534293
10168,19.17,76,0.217553,caught,0.0,15,0.241935,213.166,534333
10169,33.8,72,0.21752,caught,0.0,16,0.258065,213.173,534363
10170,37.21,78,0.217487,caught,0.0,17,0.274194,213.182,534409
10171,33.39,82,0.217455,caught,0.0,18,0.290323,213.192,534464
10172,-51.12,65,0.217422,caught,0.0,13,0.209677,213.202,534506
10173,-76.39,90,0.21739,caught,0.0,8,0.129032,213.214,534571
10174,22.5,82,0.217357,caught,0.0,16,0.258065,213.222,534618
10175,44.59,82,0.217324,caught,0.0,19,0.306452,213.231,534663
10176,16.71,83,0.217292,caught,0.0,16,0.258065,213.241,534710
10177,57.53,74,0.217259,caught,0.0,18,0.290323,213.249,534740
10178,25.95,151,0.217227,caught,0.0,18,0.290323,213.264,534861
10179,100.6,143,0.217194,caught,0.0,25,0.403226,213.278,534969
10180,100.09,86,0.217161,caught,0.0,24,0.387097,213.286,535023
10181,-41.52,81,0.217129,caught,0.0,11,0.177419,213.296,535087
10182,-114.8,58,0.217096,caught,0.0,7,0.112903,213.304,535122
10183,50.22,151,0.217064,caught,0.0,20,0.322581,213.322,535242
10184,28.39,84,0.217031,caught,0.0,17,0.274194,213.331,535282
10185,126.51,134,0.216999,caught,0.0,26,0.419355,213.343,535386
10186,-11.08,91,0.216966,caught,0.0,14,0.225806,213.355,535452
10187,22.35,85,0.216933,caught,0.0,16,0.258065,213.364,535504
10188,1.27,84,0.216901,caught,0.0,15,0.241935,213.373,535558
10189,34.39,82,0.216868,caught,0.0,18,0.290323,213.381,535620
10190,219.49,85,0.216836,caught,0.0,17,0.274194,213.391,535680
10191,-108.53,95,0.216803,caught,0.0,6,0.096774,213.404,535757
10192,52.4,84,0.216771,caught,0.0,19,0.306452,213.415,535797
10193,25.37,85,0.216738,caught,0.0,17,0.274194,213.425,535830
10194,29.08,76,0.216706,caught,0.0,17,0.274194,213.433,535879
10195,53.09,85,0.216673,caught,0.0,19,0.306452,213.442,535927
10196,50.2,85,0.216641,caught,0.0,20,0.322581,213.451,535985
10197,29.25,75,0.216608,caught,0.0,16,0.258065,213.459,536031
10198,29.14,84,0.216576,caught,0.0,17,0.274194,213.468,536078
10199,102.91,138,0.216543,caught,0.0,24,0.387097,213.482,536184
10200,-23.07,89,0.216511,caught,0.0,13,0.209677,213.491,536236
10201,262.4,84,0.216478,caught,0.0,20,0.322581,213.502,536280
10202,76.74,133,0.216446,caught,0.0,20,0.322581,213.519,536368
10203,70.05,77,0.216413,caught,0.0,20,0.322581,213.526,536404
10204,61.04,86,0.216381,caught,0.0,12,0.193548,213.536,536470
10205,45.25,78,0.216348,caught,0.0,18,0.290323,213.544,536513
10206,0.52,83,0.216316,caught,0.0,15,0.241935,213.553,536577
10207,12.13,87,0.216284,caught,0.0,16,0.258065,213.563,536631
10208,3.98,88,0.216251,caught,0.0,15,0.241935,213.572,536684
10209,57.78,158,0.216219,caught,0.0,21,0.33871,213.589,536806
10210,-55.9,85,0.216186,caught,0.0,10,0.16129,213.599,536874
10211,-10.54,81,0.216154,caught,0.0,14,0.225806,213.608,536924
10212,44.23,85,0.216121,caught,0.0,19,0.306452,213.619,536982
10213,-91.06,64,0.216089,caught,0.0,9,0.145161,213.628,537017
10214,24.93,81,0.216057,caught,0.0,17,0.274194,213.636,537065
10215,57.17,78,0.216024,caught,0.0,19,0.306452,213.645,537112
10216,-29.06,87,0.215992,caught,0.0,12,0.193548,213.655,537168
10217,57.16,85,0.215959,caught,0.0,20,0.322581,213.664,537225
10218,112.46,150,0.215927,caught,0.0,26,0.419355,213.679,537342
10219,56.7,84,0.215895,caught,0.0,19,0.306452,213.689,537370
10220,22.05,90,0.215862,caught,0.0,17,0.274194,213.699,537438
10221,44.71,82,0.21583,caught,0.0,18,0.290323,213.708,537486
10222,52.71,83,0.215797,caught,0.0,19,0.306452,213.718,537550
10223,26.54,93,0.215765,caught,0.0,18,0.290323,213.73,537606
10224,57.26,85,0.215733,caught,0.0,20,0.322581,213.74,537661
10225,86.4,132,0.2157,caught,0.0,22,0.354839,213.752,537772
10226,68.94,93,0.215668,caught,0.0,21,0.33871,213.763,537835
10227,-104.19,137,0.215636,caught,0.0,10,0.16129,213.78,537949
10228,54.31,82,0.215603,caught,0.0,19,0.306452,213.788,537985
10229,46.19,96,0.215571,caught,0.0,19,0.306452,213.799,538028
10230,-96.06,68,0.215539,caught,0.0,9,0.145161,213.807,538080
10231,129.78,90,0.215506,caught,0.0,18,0.290323,213.818,538142
10232,-36.28,65,0.215474,caught,0.0,14,0.225806,213.826,538184
10233,-83.54,66,0.215442,caught,0.0,11,0.177419,213.836,538231
10234,-106.12,65,0.215409,caught,0.0,8,0.129032,213.845,538264
10235,24.09,84,0.215377,caught,0.0,16,0.258065,213.854,538316
10236,-3.94,88,0.215345,caught,0.0,14,0.225806,213.864,538367
10237,23.78,92,0.215312,caught,0.0,16,0.258065,213.875,538408
10238,5.33,87,0.21528,caught,0.0,15,0.241935,213.884,538460
10239,-80.82,47,0.215248,caught,0.0,9,0.145161,213.89,538493
10240,-1.46,86,0.215216,caught,0.0,14,0.225806,213.899,538540
10241,-15.42,83,0.215183,caught,0.0,13,0.209677,213.909,538590
10242,252.16,84,0.215151,caught,0.0,20,0.322581,213.919,538639
10243,-119.78,66,0.215119,caught,0.0,7,0.112903,213.928,538697
10244,65.07,79,0.215086,caught,0.0,20,0.322581,213.937,538740
10245,-85.2,88,0.215054,caught,0.0,8,0.129032,213.948,538798
10246,38.68,83,0.215022,caught,0.0,18,0.290323,213.957,538855
10247,254.19,90,0.21499,caught,0.0,19,0.306452,213.967,538902
10248,46.38,74,0.214957,caught,0.0,17,0.274194,213.974,538933
10249,16.88,152,0.214925,caught,0.0,18,0.290323,213.989,539060
10250,-18.54,83,0.214893,caught,0.0,13,0.209677,213.998,539106
10251,50.89,78,0.214861,caught,0.0,19,0.306452,214.007,539153
10252,-27.03,88,0.214828,caught,0.0,13,0.209677,214.019,539217
10253,33.95,80,0.214796,caught,0.0,16,0.258065,214.028,539246
10254,50.49,85,0.214764,caught,0.0,19,0.306452,214.037,539287
10255,38.07,78,0.214732,caught,0.0,17,0.274194,214.045,539339
10256,42.24,88,0.2147,caught,0.0,18,0.290323,214.054,539397
10257,26.5,85,0.214667,caught,0.0,17,0.274194,214.064,539451
10258,26.75,80,0.214635,caught,0.0,17,0.274194,214.072,539514
10259,-83.32,63,0.214603,caught,0.0,11,0.177419,214.079,539548
10260,23.03,91,0.214571,caught,0.0,17,0.274194,214.09,539594
10261,-4.06,89,0.214539,caught,0.0,15,0.241935,214.1,539647
10262,-62.73,84,0.214506,caught,0.0,9,0.145161,214.111,539699
10263,91.83,150,0.214474,caught,0.0,23,0.370968,214.127,539801
10264,50.38,84,0.214442,caught,0.0,18,0.290323,214.136,539832
10265,13.18,86,0.21441,caught,0.0,16,0.258065,214.145,539889
10266,-13.73,76,0.214378,caught,0.0,13,0.209677,214.153,539939
10267,17.41,82,0.214346,caught,0.0,16,0.258065,214.162,540007
10268,84.69,84,0.214313,caught,0.0,22,0.354839,214.171,540042
10269,21.26,88,0.214281,caught,0.0,16,0.258065,214.181,540084
10270,-22.63,96,0.214249,caught,0.0,14,0.225806,214.192,540154
10271,64.09,87,0.214217,caught,0.0,21,0.33871,214.202,540198
10272,-110.12,65,0.214185,caught,0.0,7,0.112903,214.211,540228
10273,43.89,89,0.214153,caught,0.0,19,0.306452,214.222,540277
10274,-25.78,90,0.214121,caught,0.0,13,0.209677,214.233,540335
10275,47.99,151,0.214089,caught,0.0,21,0.33871,214.249,540466
10276,-15.62,83,0.214056,caught,0.0,14,0.225806,214.259,540531
10277,21.97,79,0.214024,caught,0.0,15,0.241935,214.267,540571
10278,45.16,89,0.213992,caught,0.0,19,0.306452,214.276,540630
10279,-21.76,86,0.21396,caught,0.0,13,0.209677,214.286,540679
10280,-6.47,95,0.213928,caught,0.0,15,0.241935,214.297,540739
10281,270.31,88,0.213896,caught,0.0,21,0.33871,214.308,540774
10282,-91.66,46,0.213864,caught,0.0,8,0.129032,214.315,540803
10283,8.87,100,0.213832,caught,0.0,16,0.258065,214.326,540866
10284,29.22,86,0.2138,caught,0.0,17,0.274194,214.335,540904
10285,33.55,87,0.213768,caught,0.0,17,0.274194,214.345,540947
10286,66.76,78,0.213736,caught,0.0,20,0.322581,214.353,540994
10287,110.13,145,0.213703,caught,0.0,25,0.403226,214.367,541098
10288,91.53,82,0.213671,caught,0.0,23,0.370968,214.375,541143
10289,20.16,79,0.213639,caught,0.0,15,0.241935,214.383,541183
10290,57.59,86,0.213607,caught,0.0,19,0.306452,214.392,541213
10291,-35.6,92,0.213575,caught,0.0,12,0.193548,214.403,541284
10292,-61.61,47,0.213543,caught,0.0,11,0.177419,214.408,541314
10293,22.65,82,0.213511,caught,0.0,16,0.258065,214.419,541364
10294,25.46,82,0.213479,caught,0.0,17,0.274194,214.428,541426
10295,-6.88,86,0.213447,caught,0.0,14,0.225806,214.438,541491
10296,21.75,81,0.213415,caught,0.0,16,0.258065,214.446,541553
10297,-29.87,90,0.213383,caught,0.0,12,0.193548,214.456,541597
10298,21.5,83,0.213351,caught,0.0,16,0.258065,214.465,541642
10299,43.65,80,0.213319,caught,0.0,18,0.290323,214.473,541702
10300,24.08,86,0.213287,caught,0.0,17,0.274194,214.483,541753
10301,80.1,151,0.213255,caught,0.0,23,0.370968,214.499,541875
10302,36.29,87,0.213223,caught,0.0,18,0.290323,214.51,541933
10303,-35.72,84,0.213191,caught,0.0,12,0.193548,214.52,541995
10304,-72.68,83,0.213159,caught,0.0,8,0.129032,214.529,542050
10305,-64.98,63,0.213127,caught,0.0,11,0.177419,214.537,542083
10306,42.81,90,0.213095,caught,0.0,17,0.274194,214.547,542114
10307,62.77,83,0.213063,caught,0.0,20,0.322581,214.558,542158
10308,36.93,155,0.213031,caught,0.0,20,0.322581,214.574,542296
10309,-7.09,89,0.212999,caught,0.0,15,0.241935,214.585,542350
10310,7.5,83,0.212967,caught,0.0,15,0.241935,214.594,542398
10311,15.29,85,0.212935,caught,0.0,17,0.274194,214.603,542461
10312,-26.31,87,0.212904,caught,0.0,13,0.209677,214.614,542523
10313,29.71,78,0.212872,caught,0.0,17,0.274194,214.623,542580
10314,72.84,79,0.21284,caught,0.0,21,0.33871,214.631,542626
10315,-21.61,83,0.212808,caught,0.0,13,0.209677,214.64,542694
10316,68.68,79,0.212776,caught,0.0,21,0.33871,214.648,542746
10317,22.72,81,0.212744,caught,0.0,17,0.274194,214.656,542803
10318,17.52,95,0.212712,caught,0.0,16,0.258065,214.666,542858
10319,-98.21,57,0.21268,caught,0.0,8,0.129032,214.674,542889
10320,59.46,82,0.212648,caught,0.0,20,0.322581,214.682,542938
10321,-25.88,87,0.212616,caught,0.0,13,0.209677,214.693,542999
10322,-41.87,95,0.212584,caught,0.0,13,0.209677,214.706,543061
10323,-119.77,62,0.212553,caught,0.0,7,0.112903,214.713,543110
10324,3.16,85,0.212521,caught,0.0,15,0.241935,214.722,543170
10325,-65.3,91,0.212489,caught,0.0,9,0.145161,214.734,543222
10326,7.24,81,0.212457,caught,0.0,16,0.258065,214.742,543287
10327,83.64,82,0.212425,caught,0.0,22,0.354839,214.751,543339
10328,-71.71,60,0.212393,caught,0.0,11,0.177419,214.759,543375
10329,-26.88,86,0.212361,caught,0.0,12,0.193548,214.768,543445
10330,-10.66,83,0.212329,caught,0.0,14,0.225806,214.777,543503
10331,-22.17,88,0.212298,caught,0.0,14,0.225806,214.787,543573
10332,-3.72,86,0.212266,caught,0.0,14,0.225806,214.796,543631
10333,55.4,85,0.212234,caught,0.0,20,0.322581,214.806,543677
10334,53.57,81,0.212202,caught,0.0,19,0.306452,214.815,543722
10335,0.78,77,0.21217,caught,0.0,15,0.241935,214.824,543782
10336,42.54,81,0.212138,caught,0.0,18,0.290323,214.833,543831
10337,62.34,83,0.212107,caught,0.0,20,0.322581,214.841,543892
10338,114.24,80,0.212075,caught,0.0,16,0.258065,214.85,543950
10339,55.87,83,0.212043,caught,0.0,19,0.306452,214.859,543991
10340,58.83,82,0.212011,caught,0.0,19,0.306452,214.867,544025
10341,-105.38,67,0.211979,caught,0.0,9,0.145161,214.878,544065
10342,-95.57,51,0.211948,caught,0.0,8,0.129032,214.885,544096
10343,-103.61,66,0.211916,caught,0.0,9,0.145161,214.894,544139
10344,13.86,90,0.211884,caught,0.0,15,0.241935,214.904,544182
10345,-26.18,91,0.211852,caught,0.0,13,0.209677,214.914,544248
10346,55.86,89,0.21182,caught,0.0,21,0.33871,214.925,544317
10347,-91.03,62,0.211789,caught,0.0,9,0.145161,214.932,544358
10348,36.05,81,0.211757,caught,0.0,17,0.274194,214.941,544390
10349,74.53,85,0.211725,caught,0.0,21,0.33871,214.95,544419
10350,245.7,79,0.211693,caught,0.0,18,0.290323,214.959,544454
10351,-33.79,138,0.211662,caught,0.0,15,0.241935,214.975,544558
10352,43.25,86,0.21163,caught,0.0,19,0.306452,214.987,544614
10353,-114.99,59,0.211598,caught,0.0,7,0.112903,214.995,544642
10354,-138.33,65,0.211566,caught,0.0,5,0.080645,215.003,544685
10355,44.32,86,0.211535,caught,0.0,19,0.306452,215.014,544726
10356,249.9,90,0.211503,caught,0.0,19,0.306452,215.025,544768
10357,246.87,78,0.211471,caught,0.0,18,0.290323,215.034,544804
10358,73.64,83,0.211439,caught,0.0,21,0.33871,215.044,544841
10359,3.43,82,0.211408,caught,0.0,15,0.241935,215.052,544880
10360,55.23,86,0.211376,caught,0.0,20,0.322581,215.061,544929
10361,31.38,83,0.211344,caught,0.0,18,0.290323,215.07,544986
10362,-63.55,61,0.211313,caught,0.0,12,0.193548,215.08,545026
10363,21.77,95,0.211281,caught,0.0,16,0.258065,215.091,545074
10364,63.69,82,0.211249,caught,0.0,20,0.322581,215.1,545124
10365,6.31,97,0.211218,caught,0.0,16,0.258065,215.111,545178
10366,-12.91,87,0.211186,caught,0.0,14,0.225806,215.121,545235
10367,-67.95,63,0.211154,caught,0.0,11,0.177419,215.129,545279
10368,-32.7,59,0.211123,caught,0.0,14,0.225806,215.136,545325
10369,8.55,81,0.211091,caught,0.0,15,0.241935,215.145,545372
10370,-106.29,53,0.211059,caught,0.0,7,0.112903,215.151,545409
10371,242.9,87,0.211028,caught,0.0,20,0.322581,215.162,545464
10372,-52.0,88,0.210996,caught,0.0,10,0.16129,215.174,545526
10373,31.83,90,0.210964,caught,0.0,17,0.274194,215.183,545570
10374,36.38,83,0.210933,caught,0.0,18,0.290323,215.192,545629
10375,-95.14,54,0.210901,caught,0.0,8,0.129032,215.199,545646
10376,146.18,78,0.210869,caught,0.0,18,0.290323,215.207,545708
10377,34.64,82,0.210838,caught,0.0,18,0.290323,215.216,545751
10378,4.38,94,0.210806,caught,0.0,15,0.241935,215.227,545793
10379,71.02,79,0.210774,caught,0.0,20,0.322581,215.235,545837
10380,1.25,86,0.210743,caught,0.0,15,0.241935,215.245,545901
10381,-39.28,89,0.210711,caught,0.0,11,0.177419,215.254,545950
10382,45.21,76,0.21068,caught,0.0,18,0.290323,215.263,545996
10383,-5.62,85,0.210648,caught,0.0,15,0.241935,215.274,546054
10384,73.91,149,0.210616,caught,0.0,23,0.370968,215.29,546174
10385,-56.3,60,0.210585,caught,0.0,13,0.209677,215.297,546216
10386,53.57,83,0.210553,caught,0.0,19,0.306452,215.305,546251
10387,-10.09,88,0.210522,caught,0.0,13,0.209677,215.315,546294
10388,248.83,79,0.21049,caught,0.0,18,0.290323,215.325,546333
10389,26.79,82,0.210458,caught,0.0,17,0.274194,215.334,546382
10390,-55.77,62,0.210427,caught,0.0,13,0.209677,215.341,546421
10391,-53.22,64,0.210395,caught,0.0,13,0.209677,215.349,546471
10392,-42.11,66,0.210364,caught,0.0,14,0.225806,215.358,546516
10393,3.41,85,0.210332,caught,0.0,15,0.241935,215.368,546574
10394,128.31,84,0.210301,caught,0.0,17,0.274194,215.377,546633
10395,40.13,84,0.210269,caught,0.0,19,0.306452,215.387,546686
10396,43.24,90,0.210238,caught,0.0,19,0.306452,215.397,546725
10397,-69.78,59,0.210206,caught,0.0,11,0.177419,215.404,546757
10398,-61.2,48,0.210175,caught,0.0,11,0.177419,215.41,546786
10399,31.99,153,0.210143,caught,0.0,19,0.306452,215.425,546905
10400,3.02,91,0.210111,caught,0.0,15,0.241935,215.436,546955
10401,-89.7,45,0.21008,caught,0.0,9,0.145161,215.441,546986
10402,-67.17,60,0.210048,caught,0.0,11,0.177419,215.45,547021
10403,-2.99,87,0.210017,caught,0.0,15,0.241935,215.462,547071
10404,45.23,77,0.209985,caught,0.0,18,0.290323,215.47,547118
10405,32.67,81,0.209954,caught,0.0,17,0.274194,215.478,547174
10406,40.68,131,0.209922,caught,0.0,18,0.290323,215.491,547275
10407,-106.45,70,0.209891,caught,0.0,8,0.129032,215.501,547308
10408,13.4,80,0.209859,caught,0.0,16,0.258065,215.509,547364
10409,59.35,135,0.209828,caught,0.0,20,0.322581,215.523,547464
10410,29.74,83,0.209797,caught,0.0,17,0.274194,215.532,547507
10411,63.79,94,0.209765,caught,0.0,21,0.33871,215.546,547570
10412,58.05,87,0.209734,caught,0.0,20,0.322581,215.556,547610
10413,-47.99,90,0.209702,caught,0.0,10,0.16129,215.566,547667
10414,13.59,83,0.209671,caught,0.0,15,0.241935,215.575,547713
10415,56.73,89,0.209639,caught,0.0,20,0.322581,215.585,547772
10416,78.27,136,0.209608,caught,0.0,22,0.354839,215.598,547878
10417,56.91,79,0.209576,caught,0.0,19,0.306452,215.606,547932
10418,-79.67,95,0.209545,caught,0.0,7,0.112903,215.617,547997
10419,-65.18,65,0.209513,caught,0.0,12,0.193548,215.625,548031
10420,73.94,140,0.209482,caught,0.0,22,0.354839,215.639,548132
10421,43.13,143,0.209451,caught,0.0,19,0.306452,215.656,548251
10422,47.35,83,0.209419,caught,0.0,19,0.306452,215.666,548299
10423,68.49,83,0.209388,caught,0.0,20,0.322581,215.674,548346
10424,47.66,82,0.209356,caught,0.0,19,0.306452,215.682,548406
10425,73.54,80,0.209325,caught,0.0,21,0.33871,215.69,548458
10426,-50.03,64,0.209294,caught,0.0,13,0.209677,215.698,548490
10427,101.1,140,0.209262,caught,0.0,24,0.387097,215.713,548591
10428,61.78,91,0.209231,caught,0.0,21,0.33871,215.722,548660
10429,46.08,79,0.209199,caught,0.0,18,0.290323,215.73,548700
10430,46.17,85,0.209168,caught,0.0,19,0.306452,215.739,548738
10431,36.39,83,0.209137,caught,0.0,18,0.290323,215.748,548789
10432,87.59,84,0.209105,caught,0.0,22,0.354839,215.758,548823
10433,50.74,90,0.209074,caught,0.0,20,0.322581,215.769,548872
10434,-3.77,99,0.209043,caught,0.0,15,0.241935,215.78,548937
10435,253.07,85,0.209011,caught,0.0,19,0.306452,215.791,548981
10436,33.02,88,0.20898,caught,0.0,18,0.290323,215.8,549020
10437,44.47,84,0.208949,caught,0.0,19,0.306452,215.81,549074
10438,81.38,78,0.208917,caught,0.0,21,0.33871,215.817,549106
10439,-132.23,62,0.208886,caught,0.0,5,0.080645,215.825,549141
10440,-37.1,93,0.208854,caught,0.0,11,0.177419,215.836,549196
10441,-93.07,51,0.208823,caught,0.0,8,0.129032,215.842,549218
10442,-2.62,84,0.208792,caught,0.0,15,0.241935,215.853,549278
10443,65.87,79,0.208761,caught,0.0,20,0.322581,215.862,549310
10444,-119.05,48,0.208729,caught,0.0,6,0.096774,215.868,549342
10445,39.23,80,0.208698,caught,0.0,18,0.290323,215.876,549385
10446,57.47,82,0.208667,caught,0.0,20,0.322581,215.884,549439
