episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
10616,-43.2,64,0.203412,caught,0.0,14,0.225806,112.248,519942
10617,-104.12,52,0.203382,caught,0.0,7,0.112903,112.255,519970
10618,127.94,77,0.203351,caught,0.0,17,0.274194,112.263,520017
10619,87.53,81,0.203321,caught,0.0,13,0.209677,112.272,520070
10620,-119.13,51,0.20329,caught,0.0,5,0.080645,112.279,520081
10621,152.07,138,0.20326,caught,0.0,20,0.322581,112.295,520176
10622,-42.14,66,0.203229,caught,0.0,14,0.225806,112.303,520229
10623,-75.35,68,0.203199,caught,0.0,10,0.16129,112.312,520256
10624,30.81,148,0.203169,caught,0.0,20,0.322581,112.328,520388
10625,116.43,83,0.203138,caught,0.0,16,0.258065,112.337,520432
10626,-51.64,57,0.203108,caught,0.0,13,0.209677,112.344,520471
10627,-76.72,60,0.203077,caught,0.0,10,0.16129,112.352,520503
10628,63.86,81,0.203047,caught,0.0,20,0.322581,112.361,520555
10629,-93.92,64,0.203016,caught,0.0,9,0.145161,112.369,520590
10630,-86.59,58,0.202986,caught,0.0,9,0.145161,112.377,520612
10631,-94.04,67,0.202955,caught,0.0,9,0.145161,112.387,520652
10632,104.96,139,0.202925,caught,0.0,16,0.258065,112.403,520768
10633,169.35,132,0.202894,caught,0.0,20,0.322581,112.417,520862
10634,-88.0,59,0.202864,caught,0.0,9,0.145161,112.424,520899
10635,-90.59,59,0.202834,caught,0.0,8,0.129032,112.431,520916
10636,-25.0,76,0.202803,caught,0.0,12,0.193548,112.44,520976
10637,124.08,136,0.202773,caught,0.0,17,0.274194,112.455,521095
10638,-39.36,91,0.202742,caught,0.0,12,0.193548,112.466,521154
10639,-4.23,81,0.202712,caught,0.0,14,0.225806,112.475,521212
10640,99.0,85,0.202681,caught,0.0,14,0.225806,112.484,521261
10641,-38.39,59,0.202651,caught,0.0,13,0.209677,112.491,521274
10642,-89.6,63,0.202621,caught,0.0,9,0.145161,112.5,521314
10643,-74.33,53,0.20259,caught,0.0,10,0.16129,112.506,521332
10644,277.91,88,0.20256,caught,0.0,12,0.193548,112.518,521374
10645,88.91,77,0.202529,caught,0.0,14,0.225806,112.526,521433
10646,-13.39,82,0.202499,caught,0.0,13,0.209677,112.536,521470
10647,-59.12,57,0.202469,caught,0.0,12,0.193548,112.543,521501
10648,71.15,88,0.202438,caught,0.0,12,0.193548,112.554,521557
10649,-74.17,89,0.202408,caught,0.0,9,0.145161,112.564,521623
10650,133.15,147,0.202378,caught,0.0,20,0.322581,112.58,521752
10651,-130.33,66,0.202347,caught,0.0,5,0.080645,112.589,521782
10652,-60.73,45,0.202317,caught,0.0,11,0.177419,112.594,521808
10653,107.33,82,0.202287,caught,0.0,15,0.241935,112.604,521848
10654,-38.76,62,0.202256,caught,0.0,13,0.209677,112.613,521872
10655,-69.97,62,0.202226,caught,0.0,11,0.177419,112.622,521900
10656,-63.82,61,0.202196,caught,0.0,11,0.177419,112.629,521931
10657,141.15,145,0.202165,caught,0.0,19,0.306452,112.644,522029
10658,95.01,85,0.202135,caught,0.0,14,0.225806,112.654,522086
10659,-97.24,69,0.202105,caught,0.0,7,0.112903,112.664,522099
10660,-26.11,97,0.202074,caught,0.0,13,0.209677,112.676,522160
10661,-87.45,54,0.202044,caught,0.0,9,0.145161,112.683,522188
10662,-125.93,73,0.202014,caught,0.0,6,0.096774,112.693,522215
10663,151.62,131,0.201983,caught,0.0,19,0.306452,112.708,522321
10664,72.46,86,0.201953,caught,0.0,11,0.177419,112.718,522366
10665,77.5,79,0.201923,caught,0.0,13,0.209677,112.726,522421
10666,-93.24,66,0.201892,caught,0.0,8,0.129032,112.735,522448
10667,276.3,83,0.201862,caught,0.0,13,0.209677,112.746,522504
10668,-72.12,52,0.201832,caught,0.0,10,0.16129,112.752,522537
10669,-116.34,68,0.201802,caught,0.0,7,0.112903,112.761,522578
10670,-56.82,61,0.201771,caught,0.0,11,0.177419,112.769,522599
10671,92.38,84,0.201741,caught,0.0,14,0.225806,112.778,522652
10672,-57.25,56,0.201711,caught,0.0,11,0.177419,112.785,522678
10673,-66.18,65,0.201681,caught,0.0,12,0.193548,112.796,522715
10674,-64.65,57,0.20165,caught,0.0,11,0.177419,112.803,522742
10675,-34.87,61,0.20162,caught,0.0,14,0.225806,112.81,522774
10676,98.21,94,0.20159,caught,0.0,16,0.258065,112.821,522840
10677,220.49,83,0.20156,caught,0.0,16,0.258065,112.831,522892
10678,-76.19,66,0.201529,caught,0.0,11,0.177419,112.839,522941
10679,-67.1,66,0.201499,caught,0.0,11,0.177419,112.847,522972
10680,-19.1,88,0.201469,caught,0.0,13,0.209677,112.858,523010
10681,-50.46,58,0.201439,caught,0.0,12,0.193548,112.866,523033
10682,-71.48,58,0.201408,caught,0.0,10,0.16129,112.874,523058
10683,-93.04,67,0.201378,caught,0.0,9,0.145161,112.883,523096
10684,-78.56,61,0.201348,caught,0.0,10,0.16129,112.89,523128
10685,120.23,153,0.201318,caught,0.0,19,0.306452,112.906,523261
10686,-37.93,60,0.201288,caught,0.0,13,0.209677,112.913,523282
10687,150.09,147,0.201257,caught,0.0,20,0.322581,112.929,523394
10688,128.37,85,0.201227,caught,0.0,17,0.274194,112.939,523450
10689,-57.19,55,0.201197,caught,0.0,11,0.177419,112.946,523472
10690,-95.35,55,0.201167,caught,0.0,8,0.129032,112.952,523501
10691,123.7,80,0.201137,caught,0.0,17,0.274194,112.961,523562
10692,-109.34,57,0.201107,caught,0.0,6,0.096774,112.968,523583
10693,-59.53,50,0.201076,caught,0.0,11,0.177419,112.976,523606
10694,-86.24,64,0.201046,caught,0.0,10,0.16129,112.985,523639
10695,-98.43,69,0.201016,caught,0.0,9,0.145161,112.995,523670
10696,26.52,81,0.200986,caught,0.0,17,0.274194,113.004,523719
10697,124.94,87,0.200956,caught,0.0,18,0.290323,113.015,523785
10698,-91.04,61,0.200926,caught,0.0,9,0.145161,113.023,523820
10699,55.37,83,0.200896,caught,0.0,11,0.177419,113.032,523888
10700,-58.03,52,0.200865,caught,0.0,11,0.177419,113.038,523905
10701,-91.58,59,0.200835,caught,0.0,8,0.129032,113.046,523927
10702,-59.06,93,0.200805,caught,0.0,10,0.16129,113.057,523996
10703,-103.29,54,0.200775,caught,0.0,7,0.112903,113.063,524017
10704,-102.01,64,0.200745,caught,0.0,7,0.112903,113.073,524038
10705,-54.95,87,0.200715,caught,0.0,10,0.16129,113.084,524096
10706,-119.51,56,0.200685,caught,0.0,7,0.112903,113.092,524130
10707,57.19,84,0.200655,caught,0.0,11,0.177419,113.101,524187
10708,-88.17,64,0.200624,caught,0.0,9,0.145161,113.109,524218
10709,40.21,136,0.200594,caught,0.0,19,0.306452,113.124,524323
10710,108.43,81,0.200564,caught,0.0,15,0.241935,113.132,524366
10711,74.89,87,0.200534,caught,0.0,13,0.209677,113.143,524426
10712,-71.97,50,0.200504,caught,0.0,10,0.16129,113.15,524454
10713,-77.73,72,0.200474,caught,0.0,10,0.16129,113.16,524485
10714,142.52,81,0.200444,caught,0.0,18,0.290323,113.17,524539
10715,53.18,77,0.200414,caught,0.0,18,0.290323,113.178,524585
10716,162.21,85,0.200384,caught,0.0,21,0.33871,113.187,524645
10717,-75.09,64,0.200354,caught,0.0,10,0.16129,113.195,524672
10718,39.52,92,0.200324,caught,0.0,11,0.177419,113.206,524722
10719,87.16,86,0.200294,caught,0.0,13,0.209677,113.216,524766
10720,-46.6,61,0.200264,caught,0.0,12,0.193548,113.225,524785
10721,95.44,85,0.200234,caught,0.0,14,0.225806,113.236,524828
10722,308.7,83,0.200204,caught,0.0,15,0.241935,113.249,524879
10723,-91.32,69,0.200174,caught,0.0,9,0.145161,113.258,524915
10724,-63.96,62,0.200144,caught,0.0,12,0.193548,113.265,524962
10725,-79.99,59,0.200113,caught,0.0,10,0.16129,113.273,524993
10726,-48.99,88,0.200083,caught,0.0,11,0.177419,113.284,525042
10727,55.86,88,0.200053,caught,0.0,11,0.177419,113.294,525100
10728,56.18,149,0.200023,caught,0.0,21,0.33871,113.31,525220
10729,-52.41,54,0.199993,caught,0.0,12,0.193548,113.316,525250
10730,15.99,86,0.199963,caught,0.0,17,0.274194,113.325,525313
10731,-87.64,49,0.199933,caught,0.0,8,0.129032,113.331,525328
10732,131.82,137,0.199903,caught,0.0,18,0.290323,113.346,525436
10733,-34.67,61,0.199873,caught,0.0,14,0.225806,113.355,525463
10734,-102.31,53,0.199843,caught,0.0,8,0.129032,113.362,525500
10735,-7.95,88,0.199814,caught,0.0,13,0.209677,113.373,525544
10736,168.11,137,0.199784,caught,0.0,21,0.33871,113.387,525641
10737,-25.36,57,0.199754,caught,0.0,14,0.225806,113.393,525657
10738,-136.29,62,0.199724,caught,0.0,5,0.080645,113.401,525702
10739,-108.0,60,0.199694,caught,0.0,7,0.112903,113.408,525729
10740,-65.79,50,0.199664,caught,0.0,10,0.16129,113.413,525748
10741,94.96,86,0.199634,caught,0.0,14,0.225806,113.423,525800
10742,134.12,76,0.199604,caught,0.0,17,0.274194,113.432,525847
10743,-49.53,68,0.199574,caught,0.0,13,0.209677,113.442,525868
10744,144.44,146,0.199544,caught,0.0,19,0.306452,113.458,525984
10745,66.92,85,0.199514,caught,0.0,12,0.193548,113.467,526038
10746,-6.83,76,0.199484,caught,0.0,12,0.193548,113.476,526080
10747,-14.67,83,0.199454,caught,0.0,13,0.209677,113.484,526141
10748,125.65,80,0.199424,caught,0.0,17,0.274194,113.492,526195
10749,101.07,84,0.199394,caught,0.0,15,0.241935,113.501,526256
10750,134.58,80,0.199364,caught,0.0,18,0.290323,113.509,526316
10751,-76.16,64,0.199335,caught,0.0,10,0.16129,113.518,526342
10752,-103.27,69,0.199305,caught,0.0,8,0.129032,113.526,526380
10753,-23.23,81,0.199275,caught,0.0,13,0.209677,113.536,526443
10754,93.87,82,0.199245,caught,0.0,14,0.225806,113.546,526493
10755,92.8,78,0.199215,caught,0.0,14,0.225806,113.554,526559
10756,-140.3,68,0.199185,caught,0.0,4,0.064516,113.564,526596
10757,-84.23,58,0.199155,caught,0.0,10,0.16129,113.57,526636
10758,292.16,90,0.199125,caught,0.0,14,0.225806,113.582,526679
10759,-57.6,70,0.199095,caught,0.0,13,0.209677,113.592,526711
10760,-119.41,70,0.199066,caught,0.0,7,0.112903,113.601,526748
10761,-72.1,48,0.199036,caught,0.0,10,0.16129,113.607,526778
10762,-85.83,54,0.199006,caught,0.0,8,0.129032,113.614,526790
10763,142.18,153,0.198976,caught,0.0,19,0.306452,113.631,526907
10764,-69.4,66,0.198946,caught,0.0,11,0.177419,113.641,526933
10765,121.21,84,0.198916,caught,0.0,17,0.274194,113.651,526992
10766,22.61,83,0.198886,caught,0.0,17,0.274194,113.66,527044
10767,-100.99,66,0.198857,caught,0.0,8,0.129032,113.668,527081
10768,-99.08,59,0.198827,caught,0.0,8,0.129032,113.675,527103
10769,-137.76,63,0.198797,caught,0.0,5,0.080645,113.683,527135
10770,144.03,112,0.198767,caught,0.0,17,0.274194,113.695,527214
10771,57.7,89,0.198737,caught,0.0,12,0.193548,113.705,527278
10772,-60.25,57,0.198708,caught,0.0,11,0.177419,113.712,527302
10773,372.46,84,0.198678,caught,0.0,21,0.33871,113.722,527353
10774,-77.77,60,0.198648,caught,0.0,10,0.16129,113.73,527381
10775,-91.07,60,0.198618,caught,0.0,10,0.16129,113.738,527429
10776,-56.25,66,0.198588,caught,0.0,12,0.193548,113.746,527464
10777,93.57,90,0.198559,caught,0.0,14,0.225806,113.756,527506
10778,-58.29,60,0.198529,caught,0.0,12,0.193548,113.762,527547
10779,-58.82,59,0.198499,caught,0.0,12,0.193548,113.771,527574
10780,-6.72,84,0.198469,caught,0.0,14,0.225806,113.78,527635
10781,-32.9,63,0.198439,caught,0.0,14,0.225806,113.788,527667
10782,-0.7,84,0.19841,caught,0.0,14,0.225806,113.799,527724
10783,122.02,86,0.19838,caught,0.0,17,0.274194,113.809,527779
10784,-64.63,57,0.19835,caught,0.0,11,0.177419,113.816,527803
10785,-63.18,61,0.19832,caught,0.0,11,0.177419,113.824,527828
10786,-73.18,51,0.198291,caught,0.0,10,0.16129,113.83,527853
10787,81.91,87,0.198261,caught,0.0,14,0.225806,113.84,527924
10788,114.95,86,0.198231,caught,0.0,16,0.258065,113.85,527985
10789,95.36,95,0.198201,caught,0.0,14,0.225806,113.862,528022
10790,-101.89,51,0.198172,caught,0.0,7,0.112903,113.869,528039
10791,371.54,135,0.198142,caught,0.0,21,0.33871,113.885,528150
10792,-83.11,65,0.198112,caught,0.0,9,0.145161,113.894,528176
10793,103.36,82,0.198083,caught,0.0,15,0.241935,113.903,528241
10794,112.19,85,0.198053,caught,0.0,16,0.258065,113.912,528300
10795,-43.07,55,0.198023,caught,0.0,13,0.209677,113.919,528328
10796,-50.8,61,0.197993,caught,0.0,13,0.209677,113.926,528372
10797,96.49,80,0.197964,caught,0.0,14,0.225806,113.935,528429
10798,-96.87,51,0.197934,caught,0.0,7,0.112903,113.941,528440
10799,-116.74,69,0.197904,caught,0.0,6,0.096774,113.95,528470
10800,137.73,80,0.197875,caught,0.0,18,0.290323,113.958,528530
10801,-76.49,59,0.197845,caught,0.0,10,0.16129,113.966,528562
10802,-48.46,95,0.197815,caught,0.0,11,0.177419,113.977,528631
10803,-83.45,66,0.197786,caught,0.0,11,0.177419,113.988,528662
10804,112.14,78,0.197756,caught,0.0,15,0.241935,113.997,528718
10805,124.73,79,0.197726,caught,0.0,17,0.274194,114.005,528763
10806,-96.79,63,0.197697,caught,0.0,8,0.129032,114.014,528793
10807,-17.74,58,0.197667,caught,0.0,16,0.258065,114.02,528837
10808,-88.79,62,0.197637,caught,0.0,9,0.145161,114.028,528856
10809,-79.04,53,0.197608,caught,0.0,9,0.145161,114.034,528875
10810,80.9,88,0.197578,caught,0.0,13,0.209677,114.044,528926
10811,123.49,82,0.197548,caught,0.0,17,0.274194,114.052,528990
10812,-20.4,83,0.197519,caught,0.0,12,0.193548,114.062,529050
10813,-104.17,65,0.197489,caught,0.0,7,0.112903,114.071,529079
10814,114.21,83,0.19746,caught,0.0,16,0.258065,114.08,529128
10815,-21.6,83,0.19743,caught,0.0,12,0.193548,114.09,529167
10816,-78.71,61,0.1974,caught,0.0,10,0.16129,114.097,529197
10817,53.72,89,0.197371,caught,0.0,11,0.177419,114.108,529261
10818,-89.41,92,0.197341,caught,0.0,8,0.129032,114.119,529336
10819,96.64,82,0.197311,caught,0.0,14,0.225806,114.128,529396
10820,-103.28,60,0.197282,caught,0.0,8,0.129032,114.136,529426
10821,18.21,87,0.197252,caught,0.0,16,0.258065,114.146,529481
10822,-73.43,47,0.197223,caught,0.0,10,0.16129,114.153,529515
10823,-53.69,63,0.197193,caught,0.0,12,0.193548,114.161,529541
10824,86.91,90,0.197164,caught,0.0,14,0.225806,114.173,529580
10825,3.88,79,0.197134,caught,0.0,14,0.225806,114.181,529629
10826,10.6,80,0.197104,caught,0.0,16,0.258065,114.19,529690
10827,-76.87,133,0.197075,caught,0.0,12,0.193548,114.206,529796
10828,-62.17,64,0.197045,caught,0.0,12,0.193548,114.214,529828
10829,144.2,84,0.197016,caught,0.0,19,0.306452,114.222,529887
10830,-40.68,59,0.196986,caught,0.0,13,0.209677,114.23,529903
10831,291.1,84,0.196957,caught,0.0,14,0.225806,114.241,529959
10832,-32.74,62,0.196927,caught,0.0,14,0.225806,114.251,529977
10833,83.69,85,0.196898,caught,0.0,12,0.193548,114.262,530020
10834,97.83,90,0.196868,caught,0.0,16,0.258065,114.272,530089
10835,-21.86,63,0.196838,caught,0.0,15,0.241935,114.28,530110
10836,98.05,86,0.196809,caught,0.0,15,0.241935,114.289,530170
10837,138.65,80,0.196779,caught,0.0,18,0.290323,114.298,530224
10838,101.29,86,0.19675,caught,0.0,14,0.225806,114.307,530274
10839,-109.24,64,0.19672,caught,0.0,8,0.129032,114.315,530312
10840,-2.74,85,0.196691,caught,0.0,14,0.225806,114.325,530361
10841,116.47,81,0.196661,caught,0.0,17,0.274194,114.334,530425
10842,109.63,146,0.196632,caught,0.0,17,0.274194,114.351,530531
10843,-74.35,53,0.196602,caught,0.0,10,0.16129,114.357,530565
10844,-84.31,57,0.196573,caught,0.0,9,0.145161,114.365,530592
10845,74.9,86,0.196543,caught,0.0,12,0.193548,114.375,530645
10846,-93.75,62,0.196514,caught,0.0,8,0.129032,114.382,530673
10847,80.75,84,0.196484,caught,0.0,12,0.193548,114.393,530716
10848,-23.82,74,0.196455,caught,0.0,16,0.258065,114.402,530750
10849,-81.67,63,0.196425,caught,0.0,10,0.16129,114.411,530783
10850,-1.57,81,0.196396,caught,0.0,15,0.241935,114.42,530842
10851,337.7,82,0.196367,caught,0.0,18,0.290323,114.43,530895
10852,14.54,81,0.196337,caught,0.0,15,0.241935,114.441,530950
10853,81.34,85,0.196308,caught,0.0,13,0.209677,114.454,530996
10854,87.79,91,0.196278,caught,0.0,14,0.225806,114.465,531057
10855,-55.65,52,0.196249,caught,0.0,12,0.193548,114.471,531087
10856,110.53,83,0.196219,caught,0.0,15,0.241935,114.48,531135
10857,76.46,91,0.19619,caught,0.0,13,0.209677,114.489,531184
10858,62.43,83,0.19616,caught,0.0,12,0.193548,114.499,531228
10859,136.86,78,0.196131,caught,0.0,18,0.290323,114.506,531286
10860,112.65,83,0.196102,caught,0.0,16,0.258065,114.515,531333
10861,-47.18,87,0.196072,caught,0.0,10,0.16129,114.524,531388
10862,96.11,86,0.196043,caught,0.0,14,0.225806,114.534,531432
10863,-102.05,66,0.196013,caught,0.0,7,0.112903,114.543,531446
10864,-96.3,53,0.195984,caught,0.0,8,0.129032,114.55,531473
10865,-46.37,67,0.195955,caught,0.0,13,0.209677,114.559,531503
10866,-88.47,59,0.195925,caught,0.0,9,0.145161,114.567,531532
10867,146.18,149,0.195896,caught,0.0,20,0.322581,114.582,531654
10868,-87.97,62,0.195866,caught,0.0,9,0.145161,114.59,531680
10869,-4.89,83,0.195837,caught,0.0,14,0.225806,114.598,531722
10870,78.56,89,0.195808,caught,0.0,13,0.209677,114.607,531783
10871,79.75,89,0.195778,caught,0.0,14,0.225806,114.617,531850
10872,76.42,92,0.195749,caught,0.0,14,0.225806,114.629,531913
10873,22.36,83,0.19572,caught,0.0,17,0.274194,114.638,531966
10874,24.24,151,0.19569,caught,0.0,19,0.306452,114.654,532099
10875,-52.8,62,0.195661,caught,0.0,13,0.209677,114.66,532147
10876,-75.23,68,0.195632,caught,0.0,11,0.177419,114.669,532187
10877,-46.24,65,0.195602,caught,0.0,13,0.209677,114.678,532213
10878,-118.1,66,0.195573,caught,0.0,7,0.112903,114.687,532255
10879,-80.04,137,0.195544,caught,0.0,11,0.177419,114.703,532360
10880,-28.64,61,0.195514,caught,0.0,15,0.241935,114.711,532374
10881,-70.42,57,0.195485,caught,0.0,10,0.16129,114.718,532399
10882,-46.52,57,0.195456,caught,0.0,13,0.209677,114.724,532430
10883,-99.15,64,0.195426,caught,0.0,8,0.129032,114.732,532458
10884,-68.01,62,0.195397,caught,0.0,11,0.177419,114.741,532495
10885,-75.85,62,0.195368,caught,0.0,10,0.16129,114.75,532534
10886,154.25,86,0.195338,caught,0.0,20,0.322581,114.759,532590
10887,-29.92,85,0.195309,caught,0.0,13,0.209677,114.769,532655
10888,122.59,83,0.19528,caught,0.0,17,0.274194,114.778,532712
10889,-85.93,62,0.19525,caught,0.0,9,0.145161,114.786,532737
10890,84.05,88,0.195221,caught,0.0,13,0.209677,114.796,532788
10891,-69.09,52,0.195192,caught,0.0,11,0.177419,114.803,532816
10892,-52.09,52,0.195163,caught,0.0,12,0.193548,114.809,532844
10893,112.14,86,0.195133,caught,0.0,15,0.241935,114.819,532885
10894,43.95,86,0.195104,caught,0.0,19,0.306452,114.829,532943
10895,-78.65,60,0.195075,caught,0.0,10,0.16129,114.836,532983
10896,83.12,85,0.195045,caught,0.0,14,0.225806,114.845,533049
10897,151.01,143,0.195016,caught,0.0,20,0.322581,114.86,533151
10898,-72.94,59,0.194987,caught,0.0,10,0.16129,114.867,533176
10899,-49.75,61,0.194958,caught,0.0,13,0.209677,114.874,533199
10900,186.95,151,0.194928,caught,0.0,24,0.387097,114.89,533321
10901,-89.09,65,0.194899,caught,0.0,9,0.145161,114.899,533348
10902,-41.96,61,0.19487,caught,0.0,13,0.209677,114.907,533364
10903,53.45,84,0.194841,caught,0.0,19,0.306452,114.917,533411
10904,55.96,86,0.194812,caught,0.0,11,0.177419,114.927,533475
10905,-111.93,52,0.194782,caught,0.0,7,0.112903,114.934,533507
10906,164.64,131,0.194753,caught,0.0,20,0.322581,114.947,533608
10907,64.17,89,0.194724,caught,0.0,12,0.193548,114.964,533657
10908,-75.85,54,0.194695,caught,0.0,9,0.145161,114.973,533679
10909,-3.77,63,0.194665,caught,0.0,16,0.258065,114.982,533703
10910,104.52,81,0.194636,caught,0.0,15,0.241935,114.992,533759
10911,-88.07,67,0.194607,caught,0.0,9,0.145161,115.002,533794
10912,50.37,85,0.194578,caught,0.0,10,0.16129,115.013,533853
10913,106.19,87,0.194549,caught,0.0,16,0.258065,115.025,533900
10914,-96.95,59,0.19452,caught,0.0,9,0.145161,115.033,533935
10915,-61.96,63,0.19449,caught,0.0,11,0.177419,115.041,533953
10916,2.79,80,0.194461,caught,0.0,14,0.225806,115.049,533996
10917,-82.07,97,0.194432,caught,0.0,8,0.129032,115.062,534055
10918,-81.22,59,0.194403,caught,0.0,10,0.16129,115.069,534094
10919,-99.22,56,0.194374,caught,0.0,7,0.112903,115.077,534117
10920,102.81,86,0.194345,caught,0.0,15,0.241935,115.086,534175
10921,92.3,87,0.194315,caught,0.0,14,0.225806,115.096,534230
10922,-50.47,79,0.194286,caught,0.0,11,0.177419,115.106,534296
10923,81.37,94,0.194257,caught,0.0,14,0.225806,115.119,534359
10924,-20.88,63,0.194228,caught,0.0,15,0.241935,115.127,534383
10925,-35.51,60,0.194199,caught,0.0,13,0.209677,115.135,534394
10926,-46.53,55,0.19417,caught,0.0,13,0.209677,115.14,534429
10927,-81.65,61,0.194141,caught,0.0,10,0.16129,115.148,534459
10928,133.22,76,0.194111,caught,0.0,17,0.274194,115.155,534511
10929,152.31,135,0.194082,caught,0.0,20,0.322581,115.17,534625
10930,55.39,135,0.194053,caught,0.0,20,0.322581,115.184,534730
10931,-102.07,68,0.194024,caught,0.0,8,0.129032,115.194,534755
10932,-13.52,86,0.193995,caught,0.0,13,0.209677,115.205,534812
10933,84.61,81,0.193966,caught,0.0,13,0.209677,115.215,534856
10934,-19.61,57,0.193937,caught,0.0,16,0.258065,115.222,534893
10935,122.42,81,0.193908,caught,0.0,17,0.274194,115.23,534953
10936,-96.67,60,0.193879,caught,0.0,8,0.129032,115.238,534975
10937,-73.17,55,0.19385,caught,0.0,10,0.16129,115.245,535004
10938,-102.3,45,0.19382,caught,0.0,6,0.096774,115.251,535018
10939,-30.15,62,0.193791,caught,0.0,15,0.241935,115.258,535062
10940,13.46,84,0.193762,caught,0.0,17,0.274194,115.268,535128
10941,93.14,84,0.193733,caught,0.0,13,0.209677,115.278,535170
10942,-27.18,89,0.193704,caught,0.0,13,0.209677,115.29,535226
10943,22.85,77,0.193675,caught,0.0,16,0.258065,115.299,535274
10944,-96.68,47,0.193646,caught,0.0,7,0.112903,115.305,535287
10945,-57.85,64,0.193617,caught,0.0,12,0.193548,115.314,535314
10946,-135.23,54,0.193588,caught,0.0,4,0.064516,115.322,535338
10947,-83.21,45,0.193559,caught,0.0,8,0.129032,115.327,535366
